timestamp,gold_close,silver_close,dxy_close,vix_close,oil_close,sp500_close,nasdaq_close,us10y_close,us2y_close,gold_return_1h,gold_return_4h,gold_return_24h,silver_return_1h,silver_return_4h,silver_return_24h,dxy_return_1h,dxy_return_4h,dxy_return_24h,vix_return_1h,vix_return_4h,vix_return_24h,oil_return_1h,oil_return_4h,oil_return_24h,sp500_return_1h,sp500_return_4h,sp500_return_24h,nasdaq_return_1h,nasdaq_return_4h,nasdaq_return_24h,us10y_return_1h,us10y_return_4h,us10y_return_24h,us2y_return_1h,us2y_return_4h,us2y_return_24h,gold_sma_20,gold_sma_50,gold_above_sma20,gold_above_sma50,future_gold_return_24h,target_big_move,prediction,probability_up
2026-05-18 15:00:00+00:00,4547.7001953125,77.2300033569336,99.04499816894533,18.649999618530273,102.8499984741211,735.6199951171875,702.3400268554688,4.602999687194824,3.5880000591278076,-0.0006811131027577,-0.0034403531067235,-0.0371570106586152,0.0024012615015267,-0.0011639464335985,-0.1161086883326627,-0.0005549980426099,-0.0024072199076763,0.0076505845479397,0.0108400459252315,0.0395763134524316,0.0395763134524316,0.0061631505174584,0.0185184695486455,0.0045907524253956,-0.0052467949733773,-0.008210792189745,-0.0019808188240141,-0.006732506204502,-0.0144808838407564,-0.0024699990429652,0.0039257685710132,0.0026137239984316,0.0313688954323854,0.0,0.0,-0.004163160365051,4625.7599609375,4680.745986328125,0,0,-0.0030784790990466,0,1,0.9547919
2026-05-18 16:00:00+00:00,4554.39990234375,77.30999755859375,99.0270004272461,18.399999618530273,102.91000366210938,734.8300170898438,700.4400024414062,4.591000080108643,3.575000047683716,0.0014732077189598,0.0010110549592776,-0.0356160148719717,0.0010357917672287,0.0082159265898626,-0.1134683110451723,-0.000181712777343,-0.0026889670520089,0.0074879699900598,-0.0134048260114496,0.0076669982417088,0.0227904309409907,0.0005834242963393,0.0167968045945523,0.0084272472771547,-0.0010738941744207,-0.0072010865867867,-0.0045651518036582,-0.0027052771327433,-0.0140203007184174,-0.0095588371732748,-0.0026069102545376,-0.0008705520539071,0.0286802092826716,-0.0036231915356356,-0.0036231915356356,-0.0077712679732905,4618.8099609375,4677.051982421875,0,0,-0.0022615064351726,0,1,0.9611125
2026-05-18 17:00:00+00:00,4551.39990234375,77.34500122070312,99.04000091552734,18.18000030517578,103.02999877929688,737.3599853515625,703.60302734375,4.5929999351501465,3.570000171661377,-0.0006587036852991,-0.0023016725979905,-0.0288896278881658,0.0004527701877476,-0.0026048184615868,-0.1269823335966168,0.0001312822586281,-0.0023168705078738,0.005298556464746,-0.0119564846693221,-0.0130293034812218,0.01000001695421,0.0011660199486678,0.0198970718968878,-0.0010665174617269,0.00344292993329,-0.0023272605110525,-0.0012799687576184,0.0045157685045384,-0.00744410549418,-0.0073180361523024,0.0004356033558283,-0.0004353279134748,0.02499441863217,-0.0013985667008811,-0.005016690961484,-0.0110802561210009,4611.7349609375,4673.583984375,0,0,-0.0015818664994791,0,1,0.9420403
2026-05-18 18:00:00+00:00,4539.7998046875,76.91000366210938,99.19300079345705,18.739999771118164,104.6500015258789,734.7100219726562,700.760009765625,4.611000061035156,3.568000078201294,-0.002548687855417,-0.0024171575266109,-0.0347628275444081,-0.0056241198749547,-0.0017521514704941,-0.141198108424724,0.001544829124751,0.0009384694325724,0.0071173704599767,0.0308030504148535,0.0157181027743495,0.035359081555802,0.0157236025019498,0.0237722586202007,0.0237722586202007,-0.0035938529775829,-0.0064773198476588,-0.0061950739098455,-0.0040406556931086,-0.0089670073791106,-0.0138058142863854,0.0039190346481947,0.0056706701574404,0.0269487319371386,-0.0005602502419914,-0.0055741306011504,-0.0108122531951196,4603.919946289063,4669.957978515625,0,0,-0.0084585012546369,1,1,0.95921475
2026-05-18 19:00:00+00:00,4562.89990234375,77.74500274658203,99.01699829101562,17.700000762939453,101.95999908447266,735.52001953125,701.4674072265625,4.623000144958496,3.568000078201294,0.0050883516124209,0.0033422843148096,-0.029892653907994,0.0108568332429299,0.0066683849185953,-0.1300284831305131,-0.0017743439661421,-0.0002826985556799,0.0051364486803551,-0.0554962124269362,-0.0509382774810848,-0.0155727912361253,-0.025704753007013,-0.0086533729008501,-0.0013711987437876,0.0011024724508574,-0.0001359065639883,-0.0083655751915132,0.0010094717893136,-0.0012424461023717,-0.0170020862798871,0.0026024905149635,0.0043450921405254,0.0312290559422596,0.0,-0.0055741306011504,-0.0102635064289685,4597.209936523437,4666.833974609375,0,0,-0.0091827353745428,1,1,0.9768058
2026-05-18 20:00:00+00:00,4570.7998046875,78.12000274658203,98.98300170898438,17.809999465942383,102.4499969482422,738.5599975585938,705.7000122070312,4.623000144958496,3.568000078201294,0.0017313336941036,0.0036008920374581,-0.0261218093934477,0.0048234611454365,0.0104773666222712,-0.1181848292596722,-0.0003433408669017,-0.0004443103201338,0.0044345189039765,0.0062146157209916,-0.0320652263489024,-0.0044717678275799,0.0048057852900094,-0.0044699902584549,0.0110529467773508,0.0041331003189839,0.0050759772763799,-0.0054671266398544,0.0060339296407276,0.0075095793319786,-0.0127377124698957,0.0,0.0069701730105602,0.0326111013478611,0.0,-0.00195803339554,-0.0102635064289685,4591.464916992188,4663.99197265625,0,0,-0.011923514992739,1,1,0.975404
2026-05-19 14:00:00+00:00,4496.89990234375,74.38999938964844,99.39900207519533,18.200000762939453,103.48999786376952,732.4199829101562,696.4299926757812,4.664999961853027,3.5799999237060547,-0.0161678274047275,-0.0119743378233881,-0.0417652206692311,-0.0477470971043557,-0.0382054662152324,-0.1568149540805132,0.0042027455121436,0.0036248097369684,0.0088810846247615,0.0218978836997081,0.0011001351720536,0.0213244149620051,0.0101513025525297,0.0044647101807506,0.0245519817353763,-0.0083134947312799,-0.0066995803129334,-0.0149422968124435,-0.0131359208883369,-0.0101947183130357,-0.0277126763405357,0.009084969841572,0.0156760347745414,0.041062266782359,0.0033631853256039,0.0028010508582201,-0.0063835699090204,4581.714916992188,4660.009970703125,0,0,0.0051814124118274,1,1,0.9371356
2026-05-19 15:00:00+00:00,4511.7001953125,74.80999755859375,99.34400177001952,18.06999969482422,103.83000183105467,732.22998046875,697.9000244140625,4.668999671936035,3.5799999237060547,0.0032912213502986,-0.0061896142085353,-0.0392666038860162,0.0056458955826226,-0.0273047198481699,-0.1529185813222682,-0.0005533285448295,0.0015222946715456,0.0085787796423379,-0.0071429155310781,-0.0357524057885283,0.0111918772354908,0.0032853799816743,-0.007835639587845,0.0243685991103956,-0.0002594173368281,-0.0033755378717272,-0.0151448034452695,0.0021108104960172,-0.0040812622177441,-0.0248434613845262,0.0008573869487062,0.0125785318007256,0.0419548599826886,0.0,0.0033631853256039,-0.0055555504045367,4573.0599365234375,4655.729970703125,0,0,0.0011746801556109,0,1,0.9802346
2026-05-19 16:00:00+00:00,4511.2001953125,74.99500274658203,99.28299713134766,17.780000686645508,103.70999908447266,734.489990234375,701.2449951171875,4.671000003814697,3.5779998302459717,-0.0001108229665879,-0.0113304495250255,-0.0395775901042666,0.0024730008558464,-0.0353720483998684,-0.1492824708178143,-0.0006140747059203,0.0026863957191496,0.0081334137677868,-0.0160486448852444,0.0045197695060872,-0.0050363821131051,-0.0011557617689085,0.017163593720221,0.0268316741036895,0.0030864753232013,-0.0014004096007222,-0.0105280208519621,0.0047929081331288,-0.000317066918696,-0.0185239414866171,0.0004284283613651,0.0103828374110146,0.0424012629959675,-0.0005586853359517,0.0028026210273288,-0.0061111319359443,4564.409936523438,4651.62197265625,0,0,-0.0002660478942493,0,1,0.95159805
2026-05-19 17:00:00+00:00,4504.60009765625,74.82499694824219,99.26000213623048,17.950000762939453,103.44000244140624,736.97998046875,705.4450073242188,4.651000022888184,3.5779998302459717,-0.0014630469432742,-0.0144831779688447,-0.0386495273080893,-0.0022668950211831,-0.0421787721773219,-0.1199129628012711,-0.0002316106058599,0.0027984646097163,0.0052867505855258,0.0095613087586454,0.0078608254461092,-0.0027777353922525,-0.0026033810187048,0.0096633042718801,0.0283328979746873,0.0033900941707598,-0.0021393212400707,-0.0120382342744842,0.005989364966989,-0.0003613502598859,-0.0177459935029202,-0.0042817342989038,0.006056646561048,0.0444643950528869,0.0,0.0028026210273288,-0.0033427080311594,4555.774951171875,4647.2759765625,0,0,0.0041291340525273,0,1,0.9587784
2026-05-19 18:00:00+00:00,4496.7998046875,74.48500061035156,99.3270034790039,18.079999923706055,104.6500015258789,735.8800048828125,704.010009765625,4.6529998779296875,3.575000047683716,-0.0017316282910015,-2.225925824983488e-05,-0.0415823230923556,-0.0045438870933173,0.0012770697873718,-0.1281675807473672,0.0006750084760374,-0.0007243392256286,0.0059449628107572,0.0072422927710957,-0.0065934524287358,0.0145903610176465,0.0116975933479706,0.0112088480631371,0.0364464718301025,-0.0014925447299638,0.0047240955372467,-0.0168741696970448,-0.0020341735269157,0.0108841048914625,-0.0240720710232195,0.0004299838812431,-0.0025723652779138,0.0444444349302972,-0.0008383965077073,-0.0013966134438245,-0.0041783020241271,4547.63994140625,4642.603974609375,0,0,0.0041808160881773,0,1,0.9790035
2026-05-19 19:00:00+00:00,4487.0,74.24500274658203,99.30999755859376,18.06999969482422,104.4800033569336,734.77001953125,702.8699951171875,4.666999816894531,3.575000047683716,-0.0021792841827836,-0.0054746978396664,-0.0422216130750318,-0.0032220965537077,-0.0075523971454376,-0.1294483255141398,-0.0001712114512117,-0.0003422875142929,0.0053247590172735,-0.0005531100068603,0.0,0.0267045058617916,-0.0016244449734028,0.0062602476588273,0.033841340599251,-0.0015083781923647,0.0034689088541197,-0.0176871396641042,-0.001619315965148,0.0071213218645429,-0.0247127681350883,0.0030087984810076,-0.0004283262330311,0.0499436752890336,0.0,-0.0013966134438245,-0.0036231915356356,4539.219946289062,4637.7059765625,0,0,0.0043905048612657,0,1,0.96507514
2026-05-19 20:00:00+00:00,4485.39990234375,73.97000122070312,99.31500244140624,18.06999969482422,104.02999877929688,733.7899780273438,701.530029296875,4.666999816894531,3.575000047683716,-0.0003566074562625,-0.0057191638259721,-0.0424406055846396,-0.0037039735430755,-0.0136675976843753,-0.1331809689541261,5.03965656584171e-05,0.0003223644630334,0.0051210349582078,0.0,0.016310404779485,0.0385057523553289,-0.0043070880855484,0.0030855240348,0.0225083641007508,-0.0013338071476181,-0.0009530588794108,-0.0175656981281848,-0.0019064205751009,0.00040646875439,-0.024012506097869,0.0,-0.00085638769362,0.0485284414473181,0.0,-0.0008383965077073,-0.0036231915356356,4535.149951171875,4632.7459765625,0,0,0.0044143874347533,0,1,0.9780872
2026-05-20 14:00:00+00:00,4534.39990234375,76.43499755859375,99.16500091552734,17.729999542236328,100.48999786376952,737.8900146484375,708.6099853515625,4.629000186920166,3.570000171661377,0.0109243325159025,0.0066154162503804,-0.0305517944777751,0.0333242706125669,0.0215168817375994,-0.1010819868763286,-0.0015103611961083,-0.0009570946872713,0.0035013577402309,-0.0188157254194795,-0.0122563348942776,0.0284222608830337,-0.0340286547829109,-0.0285189917634404,-0.0092674991479644,0.0055874797201727,0.0012348153325802,-0.0129353937366054,0.0100921639260169,0.004486498585267,-0.0150396945281302,-0.0081421965856537,-0.0047301302644062,0.0385910739759876,-0.0013985667008811,-0.0022357906551506,-0.005016690961484,4534.679956054688,4628.819970703125,0,0,-0.0097917923650272,1,1,0.8651567
2026-05-20 15:00:00+00:00,4532.10009765625,76.08499908447266,99.15799713134766,17.700000762939453,99.26000213623048,739.2949829101562,710.6300048828125,4.579999923706055,3.552999973297119,-0.0005071905295144,0.0078500921770972,-0.0273419685253245,-0.0045790342814204,0.0214808144057225,-0.0947111578070553,-7.062758145537362e-05,-0.0017015146106966,0.0028824454557674,-0.0016919785714269,-0.021017652785958,0.0213503081859376,-0.0122399816268931,-0.0515050101391115,-0.0268627241546032,0.0019040347935703,0.0046406723986032,-0.0117500535424719,0.0028506788967246,0.0094032684555029,-0.0130413243989391,-0.0105854960543245,-0.0156887934964041,0.0266756240650447,-0.0047619600971465,-0.0061538668792048,-0.0097547617764522,4533.849951171875,4624.753974609375,0,0,-0.0073696303312061,1,1,0.86818355
2026-05-20 16:00:00+00:00,4537.5,76.27999877929688,99.11900329589844,17.700000762939453,97.88999938964844,738.9299926757812,709.27001953125,4.581999778747559,3.563000202178955,0.0011914790554918,0.0112547359037218,-0.0253254080888719,0.0025629190664473,0.0274091986993498,-0.0920128932314349,-0.0003932495267887,-0.0019232128425199,0.0024475297310819,0.0,-0.0204758681866908,0.0254924987382878,-0.0138021631784951,-0.0630743085332015,-0.0404822327907679,-0.000493700407567,0.0056615989138821,-0.0122313445153335,-0.0019137741753344,0.0091055592905135,-0.0145126986855539,0.0004366495796546,-0.0182129936751385,0.0271239215447343,0.002814587378833,-0.0033566000964211,-0.0069676300269988,4532.524951171875,4620.667978515625,1,0,-0.0063470643939393,1,1,0.81233865
2026-05-20 17:00:00+00:00,4535.10009765625,76.16500091552734,99.1729965209961,17.549999237060547,98.31999969482422,740.155029296875,710.6799926757812,4.581999778747559,3.565000057220459,-0.0005289040977961,0.0110804379530418,-0.006941339315709,-0.0015075755848169,0.0296741876247241,-0.0141090722495935,0.0005447313159159,-0.0014298536668106,-0.0004031822095984,-0.008474662113743,-0.0287770042360662,-0.0435967917045407,0.0043926888125127,-0.0548880049166069,-0.0195452643431554,0.0016578520742644,0.0086742139578446,-0.0013155257235761,0.0019879215329912,0.013042867727383,0.0003448522637952,0.0,-0.0182129936751385,0.0028452641948293,0.0005612840101105,-0.002797200092273,-0.0077928968647524,4531.1099609375,4616.847978515625,1,0,-0.0061300285264083,1,1,0.81659824
2026-05-20 18:00:00+00:00,4545.60009765625,76.54000091552734,99.09200286865234,17.440000534057617,97.9499969482422,740.0800170898438,710.9500122070312,4.574999809265137,3.565000057220459,0.0023152741447596,0.0024700501838645,0.0003962086901128,0.0049235212432532,0.0013737601921568,-0.0007832579606906,-0.0008166905829714,-0.0007361271234916,-0.0016522310076448,-0.0062677326373122,-0.0163564024628357,-0.0526887192500897,-0.0037632500786257,-0.025276156528242,-0.0295254468237703,-0.0001013466153199,0.0029679252977148,-0.0015379423900301,0.0003799453115786,0.0033022775628934,-0.0006607808384194,-0.0015277105675319,-0.011665667633286,-0.0004370399425336,0.0,-0.0014005922130224,-0.0077928968647524,4530.899975585938,4613.09998046875,1,0,-0.017599436439921,1,1,0.8693236
2026-05-20 19:00:00+00:00,4548.10009765625,76.30000305175781,99.10900115966795,17.3799991607666,98.52999877929688,740.8200073242188,711.8099975585938,4.572000026702881,3.556999921798706,0.0005499823887475,0.003530372157551,-0.0001319272826264,-0.0031355874170213,0.0028258391256132,-0.0050854006680519,0.000171540492911,-0.0004941202232512,-0.0010986026438745,-0.0034404456108726,-0.0180791857841541,-0.0424242685370384,0.0059214073417599,-0.0073544563895101,-0.0218406086004094,0.0009998786851248,0.0020628090942256,-0.0006609788563336,0.0012096284363127,0.0016604881129045,0.0005903694197391,-0.0006556902048784,-0.0017467024315364,-0.0024002085889366,-0.0022440772211348,0.0011257946894593,-0.0100194862235465,4530.209985351563,4609.385986328125,1,0,-0.0176117710552429,1,1,0.95989305
2026-05-20 20:00:00+00:00,4546.2001953125,76.20500183105469,99.13600158691406,17.450000762939453,99.08000183105467,741.25,713.0700073242188,4.572000026702881,3.556999921798706,-0.0004177353846563,0.0019173984159779,-0.0039000448482691,-0.0012451011389695,-0.0009831797252537,-0.0168999234845983,0.0002724316351709,0.0001714937645698,-0.0010781076044255,0.0040277103310149,-0.0141242931764983,-0.0262276401424934,0.0055820872685667,0.0121565272124426,-0.0157941429106045,0.0005804280007695,0.0031396848784248,-0.00171419261725,0.0017701490144093,0.0053576038579497,-0.000560588946038,0.0,-0.0021823990675553,-0.0032700821527966,0.0,-0.0016840527756859,-0.0091922644530797,4529.980004882813,4605.439990234375,1,0,-0.0140337623130923,1,1,0.9604803
2026-05-21 14:00:00+00:00,4510.0,75.44999694824219,99.38800048828124,17.5,101.3499984741211,738.5050048828125,708.2650146484375,4.609000205993652,3.570000171661377,-0.0079627367377761,-0.0055346292509005,-0.0117017801390415,-0.0099075502220488,-0.00938756592517,-0.0241852399633054,0.0025419514337206,0.0021679688506703,0.0010475394809883,0.0028652856661608,-0.0028489595005202,-0.0245262274782162,0.0229107448639036,0.0308177256784143,0.0036640434233268,-0.0037031974599494,-0.0022292956863779,-0.0043211187592149,-0.0067384585334221,-0.0033981229980193,-0.0061669781687071,0.0080927775753874,0.0058927168375975,0.003920741792839,0.0036548355773078,0.0014025566229067,-0.005016690961484,4528.094995117188,4600.72798828125,0,0,-0.0062306203228935,1,1,0.89106596
2026-05-21 15:00:00+00:00,4513.0,75.88500213623047,99.41999816894533,17.290000915527344,100.7300033569336,738.7999877929688,709.3599853515625,4.611000061035156,3.575000047683716,0.0006651884700665,-0.0071717918329549,-0.0080882250356568,0.005765476548484,-0.0085576008813974,-0.0103677382078942,0.0003219471214519,0.0033100077786067,0.001268953333636,-0.0119999476841518,-0.0086008952945469,-0.0531215389482988,-0.0061173668132398,0.0283818937754576,-0.0047425721952476,0.000399432513261,-0.0017295822982876,-0.0018374208291549,0.0015459901032504,-0.0022364819300484,-0.0014640189002778,0.0004339021375836,0.0078689078187748,0.0034820006695437,0.00140052542911,0.0028050463682329,-0.0036231915356356,4526.025,4597.38798828125,0,0,-0.0060048964449922,1,1,0.8673564
2026-05-21 16:00:00+00:00,4520.7001953125,76.34500122070312,99.37200164794922,17.1200008392334,100.01000213623048,738.7999877929688,709.7100219726562,4.60099983215332,3.572000026702881,0.0017062254182362,-0.0060244721434055,-0.0090312606399107,0.0060617918102823,0.0005897531735981,-0.0155002243158367,-0.0004827652572929,0.0026536488634119,0.0010275512071344,-0.0098322768821415,-0.0149596279682291,-0.0705754197435434,-0.0071478327877327,0.015020840102198,-0.0099979661492619,0.0,-0.0027267345796263,-0.0003788890112028,0.0004934541393961,-0.0029501911930713,0.001170885176795,-0.002168776566789,0.0063429145409155,0.0013056724212969,-0.000839166696733,0.0042170664138192,-0.0044593177706959,4524.490014648438,4594.339990234375,0,0,-0.0083394593057931,1,1,0.88664335
2026-05-21 17:00:00+00:00,4553.10009765625,77.13500213623047,99.13800048828124,16.969999313354492,96.33000183105467,742.1500244140625,713.6699829101562,4.574000358581543,3.5779998302459717,0.0071670097427265,0.001517729542765,0.000505470042075,0.0103477752687901,0.0122039273384912,0.0011682000055057,-0.0023547996999897,2.0163223603875124e-05,0.0003834713899626,-0.0087617709419237,-0.0275072451918967,-0.0802168774192054,-0.0367963226334402,-0.0277553486998227,-0.0576208111848026,0.0045344297190657,0.0012141981977233,0.0035835353807471,0.0055796886261985,0.000841397870861,0.0092906116941571,-0.005868175300311,0.0004375179061633,-0.0023990576824237,0.0016796762313098,0.0059038259513501,-0.0027871317494534,4525.155029296875,4591.839990234375,1,0,-0.0141881566999819,1,1,0.7807335
2026-05-21 18:00:00+00:00,4533.7001953125,76.63500213623047,99.25700378417967,17.170000076293945,98.01000213623048,743.3400268554688,714.8250122070312,4.559999942779541,3.5779998302459717,-0.0042608117387396,0.0052550322200666,-0.0030784790990466,-0.0064821415200966,0.0157058348034284,-0.0077042754737846,0.0012003802307118,-0.0013180333989817,0.0021404979469306,0.0117855492652885,-0.0188571384974888,-0.0793565454428122,0.0174400526652349,-0.032955070430943,-0.0470587886212604,0.0016034526743373,0.0065470402240854,0.0104945920305652,0.0016184361463054,0.0092620663493452,0.0177762691490908,-0.0030608689777942,-0.0106314300334354,-0.0093416787611142,0.0,0.0022408006162284,-0.0027871317494534,4523.695043945312,4588.799990234375,1,0,-0.0073671370373218,1,1,0.8470275
2026-05-21 19:00:00+00:00,4544.10009765625,77.09500122070312,99.16699981689452,16.68000030517578,97.31999969482422,742.6799926757812,714.0449829101562,4.585999965667725,3.5820000171661377,0.0022939104695327,0.0068912248296588,-0.0022615064351726,0.0060024671710054,0.015945167693353,-0.0027809642307604,-0.0009067769915849,-0.0025447430769497,0.0014137496747796,-0.0285381344752986,-0.0352805423974124,-0.0934782254898698,-0.0070401227055089,-0.0338529092471697,-0.0543193447513533,-0.0008879303627434,0.0052517663060651,0.0106827094748058,-0.0010912171280446,0.006604541636602,0.0194234772733272,0.0057017594768511,-0.005421838004014,-0.0010891122530322,0.0011179952794717,0.00195803339554,0.00195803339554,4522.36005859375,4585.6219921875,1,0,-0.0069540936548797,1,1,0.86316615
2026-05-21 20:00:00+00:00,4544.2001953125,77.01499938964844,99.2040023803711,16.760000228881836,98.0,742.75,714.4400024414062,4.585999965667725,3.5820000171661377,2.2028048260125388e-05,0.0051983097716514,-0.0015818664994791,-0.0010377045176465,0.0087759271495515,-0.0042666213180736,0.0003731338403387,-0.0016906096766904,0.0016559113825496,0.0047961584078166,-0.0210280720037442,-0.0781078136665199,0.0069872616862733,-0.0200980111318516,-0.0488207205560756,9.426310781113224e-05,0.0053465244616899,0.0073098822224095,0.0005532137900332,0.006664666303574,0.015402115506194,0.0,-0.0032601319349702,-0.0015240517268139,0.0,0.0027995493808792,0.0033613011002116,4524.725073242187,4582.0419921875,1,0,-0.0005282317067536,0,1,0.9292424
2026-05-22 14:00:00+00:00,4501.39990234375,75.58000183105469,99.34300231933594,16.610000610351562,97.56999969482422,745.6900024414062,717.719970703125,4.572000026702881,3.5820000171661377,-0.0094186635995703,-0.0113549437094767,-0.0084585012546369,-0.0186327023302765,-0.0201594640838856,-0.0172929627841108,0.001401152530438,0.0020678431080412,0.0015122188529335,-0.0089498577853111,-0.0212138313240607,-0.113660575601998,-0.0043877582160793,0.0128723953098668,-0.0676541015558788,0.0039582664980224,0.0047698954536026,0.0149446450169135,0.0045909639025114,0.0056748747879993,0.0242022385711941,-0.003052756011699,-0.0004373265679591,-0.0084580424671518,0.0,0.0011179952794717,0.0039237496238793,4524.21005859375,4577.61798828125,0,0,0.0083974527455488,1,1,0.8197553
2026-05-22 15:00:00+00:00,4521.0,76.33000183105469,99.31600189208984,16.610000610351562,97.05999755859376,747.8800048828125,721.1400146484375,4.575999736785889,3.5880000591278076,0.0043542227043735,-0.0028012869765033,-0.0091827353745428,0.0099232598813174,-0.0039799086145204,-0.0182005384981422,-0.0002717899259708,0.0005943974295097,0.0030197199090546,0.0,-0.0326149949594674,-0.0615819268703169,-0.0052270384116597,-0.0096929349753124,-0.048058077382085,0.0029368805190308,0.0061075387619702,0.0168044173147585,0.0047651508734833,0.0088343333453155,0.0280449344035182,0.000874827222145,0.0035087267998066,-0.010166646484721,0.0016750535826117,0.0027949215640818,0.0056053756973559,4524.700048828125,4574.3019921875,0,0,0.0025436850254367,0,1,0.92011374
2026-05-22 16:00:00+00:00,4516.2998046875,76.23500061035156,99.2490005493164,16.510000228881836,96.86000061035156,747.3800048828125,720.1600952148438,4.575999736785889,3.5880000591278076,-0.0010396362115682,-0.0061178874521466,-0.011923514992739,-0.0012446117964649,-0.011155076162326,-0.0241295707879751,-0.0006746278695978,0.0008268953641159,0.0026873183853737,-0.0060204923416682,-0.01019185091029,-0.0729926600810125,-0.0020605496937237,-0.0047266654944011,-0.0545631674417198,-0.0006685564485419,0.0063284486634649,0.0119421676686719,-0.0013588476768571,0.008564043514128,0.0204904105961249,0.0,-0.0021805994236155,-0.010166646484721,0.0,0.0016750535826117,0.0056053756973559,4525.2850341796875,4570.5619921875,0,0,0.0027456969557533,0,1,0.90249693
2026-05-22 17:00:00+00:00,4520.2001953125,76.31500244140625,99.2300033569336,16.59000015258789,96.06999969482422,748.7349853515625,721.8400268554688,4.567999839782715,3.5849997997283936,0.0008636252670719,-0.00528145745532,0.0051814124118274,0.0010494107747645,-0.0090890989260499,0.0258771752594701,-0.0001914094074264,0.0002620960438954,-0.0017002053816784,0.004845543464385,-0.0101432025043168,-0.0884615682890517,-0.0081561109905972,-0.0196938806650589,-0.07169773236166,0.0018129739354779,0.0080578732434366,0.0222754742116417,0.002332719699116,0.0103577968601631,0.0364861284650572,-0.0017482293407632,-0.0039250165764859,-0.0207931667445891,-0.0008361926839386,0.0008374602311223,0.0013966134438245,4526.455053710937,4566.89599609375,0,0,0.001570640473482,0,1,0.78494495
2026-05-22 18:00:00+00:00,4517.0,76.2750015258789,99.23899841308594,16.520000457763672,96.25,747.3099975585938,720.0900268554688,4.559999942779541,3.5820000171661377,-0.000707976455516,0.0034656102534074,0.0011746801556109,-0.0005241553331281,0.0091955501189027,0.0195829971273253,9.06485523333167e-05,-0.0010469172847794,-0.0010569672558256,-0.0042193908487275,-0.0054184316243673,-0.0857774910480221,0.0018736369912311,-0.0135287455053075,-0.073003965110088,-0.0019031938146975,0.002172477989357,0.0205946457971988,-0.0024243598787718,0.0033022017626482,0.0317953885444213,-0.001751290999072,-0.002624690256617,-0.023345413753541,-0.0008367594783361,0.0,0.0005586853359518,4527.955053710937,4563.367998046875,0,0,0.0173124187098738,1,1,0.9318157
2026-05-22 19:00:00+00:00,4510.0,75.95999908447266,99.29000091552734,16.809999465942383,96.27999877929688,745.5800170898438,717.3853759765625,4.558000087738037,3.5849997997283936,-0.0015497011290679,-0.0024330900243308,-0.0002660478942493,-0.0041298254356556,-0.0048474091144524,0.0128674751990005,0.0005139360861856,-0.0002618004759268,7.054364173164629e-05,0.0175544188948508,0.0120408698519962,-0.0545557470890138,0.0003116756290584,-0.0080362538524276,-0.0716420824488098,-0.0023149435634498,-0.0030753433411141,0.0150989489345252,-0.0037559899152014,-0.0052065321513262,0.0230167501682885,-0.0004385647075874,-0.0039334899657346,-0.0241918038930369,0.0008374602311223,-0.0008361926839386,0.0019563917871792,4529.18505859375,4559.71,0,0,0.0204213076843127,1,1,0.9203082
2026-05-22 20:00:00+00:00,4523.2001953125,76.1989974975586,99.31900024414062,16.700000762939453,96.5999984741211,745.5900268554688,717.4299926757812,4.558000087738037,3.5849997997283936,0.0029268725748337,0.0015278858630771,0.0041291340525273,0.0031463719848148,-0.0004722648718399,0.0183628547324476,0.0002920669588668,0.0007052937000553,0.0005943794745155,-0.006543647025438,0.0115082090504905,-0.0696378800484965,0.0033236362575965,-0.0026843086371267,-0.0661253268159934,1.3425474657990932e-05,-0.0023950039011605,0.0116828768961165,6.219348862246399e-05,-0.0037909661437822,0.0169892553312156,0.0,-0.0039334899657346,-0.0199956858078868,0.0,-0.0008361926839386,0.0019563917871792,4528.625073242188,4556.252001953125,0,0,0.0164706395434821,1,1,0.90873015
2026-05-26 14:00:00+00:00,4515.60009765625,76.62000274658203,99.1790008544922,16.809999465942383,94.19000244140624,751.5399780273438,729.9201049804688,4.495999813079834,3.5820000171661377,-0.0016802479059242,-0.0010176756465388,0.0041808160881773,0.0055250759570284,0.0039965969392448,0.0286635177382781,-0.0014095932228909,-0.0005139826737479,-0.0014900542584374,0.0065867483818946,0.0132609590916836,-0.0702433884470584,-0.0249481994905048,-0.0195690356967832,-0.099952211485501,0.0079801914692567,0.0037463090821969,0.0212806069476301,0.0174095206949786,0.0111937241277668,0.036803589232303,-0.0136025172147312,-0.0157618277644917,-0.0337416868619625,-0.0008367594783361,-0.0008367594783361,0.00195803339554,4527.800073242188,4552.622001953125,0,0,0.0152360269287816,1,1,0.51896363
2026-05-26 15:00:00+00:00,4506.7001953125,76.26000213623047,99.2300033569336,17.149999618530273,93.9000015258789,749.8499755859375,728.3099975585938,4.5,3.5820000171661377,-0.0019709234988212,-0.0022802312790568,0.0043905048612657,-0.0046985199353523,-0.0001966488279039,0.0271398655142645,0.0005142469877896,-9.064033591821286e-05,-0.0008054999861716,0.0202260656388919,0.0381355413625628,-0.0509131207432981,-0.0030788927488111,-0.024415568562297,-0.1012634139655449,-0.0022487192841585,0.0033988278433871,0.0205233687464654,-0.0022058680270466,0.0114151986509527,0.0361944635823652,0.0008897213270624,-0.0131578823536054,-0.0357831205156666,0.0,0.0,0.00195803339554,4526.260083007813,4549.042001953125,0,0,0.0171966176229358,1,1,0.53979254
